account_id,district_id,frequency,date,tenure,account_loyalty
3723,2,Monthly Issuance,14-06-1996,2,3
3668,1,Monthly Issuance,15-06-1996,2,3
2400,40,Monthly Issuance,15-06-1996,2,3
3015,19,Monthly Issuance,15-06-1996,2,3
558,10,Monthly Issuance,15-06-1996,2,3
3114,1,Monthly Issuance,15-06-1996,2,3
4626,9,Monthly Issuance,15-06-1996,2,3
1444,70,Monthly Issuance,16-06-1996,2,3
4447,62,Monthly Issuance,16-06-1996,2,3
3515,68,Monthly Issuance,16-06-1996,2,3
8158,48,Weekly Issuance,16-06-1996,2,3
848,31,Monthly Issuance,16-06-1996,2,3
1086,37,Monthly Issuance,17-06-1996,2,3
2602,46,Monthly Issuance,17-06-1996,2,3
4768,39,Monthly Issuance,17-06-1996,2,3
507,52,Monthly Issuance,17-06-1996,2,3
3647,77,Monthly Issuance,17-06-1996,2,3
3180,1,Monthly Issuance,18-06-1996,2,3
1271,17,Monthly Issuance,18-06-1996,2,3
2870,1,Monthly Issuance,18-06-1996,2,3
3645,36,Monthly Issuance,18-06-1996,2,3
3239,5,Monthly Issuance,19-06-1996,2,3
3485,53,Monthly Issuance,19-06-1996,2,3
567,15,Monthly Issuance,19-06-1996,2,3
373,67,Monthly Issuance,20-06-1996,2,3
2977,28,Monthly Issuance,20-06-1996,2,3
488,25,Monthly Issuance,20-06-1996,2,3
3120,1,Monthly Issuance,20-06-1996,2,3
3801,1,Monthly Issuance,20-06-1996,2,3
72,1,Weekly Issuance,20-06-1996,2,3
10361,21,Monthly Issuance,21-06-1996,2,3
587,19,Monthly Issuance,21-06-1996,2,3
1097,67,Monthly Issuance,22-06-1996,2,3
3206,38,Monthly Issuance,22-06-1996,2,3
3696,1,Monthly Issuance,22-06-1996,2,3
2387,70,Monthly Issuance,22-06-1996,2,3
3585,1,Monthly Issuance,23-06-1996,2,3
2706,47,Monthly Issuance,23-06-1996,2,3
2773,38,Monthly Issuance,23-06-1996,2,3
1781,10,Monthly Issuance,23-06-1996,2,3
962,64,Monthly Issuance,24-06-1996,2,3
2395,3,Monthly Issuance,24-06-1996,2,3
3227,1,Monthly Issuance,24-06-1996,2,3
2295,57,Monthly Issuance,25-06-1996,2,3
9631,11,Monthly Issuance,25-06-1996,2,3
140,24,Monthly Issuance,25-06-1996,2,3
788,12,Monthly Issuance,25-06-1996,2,3
2040,75,Monthly Issuance,25-06-1996,2,3
1029,26,Monthly Issuance,25-06-1996,2,3
3318,62,Monthly Issuance,25-06-1996,2,3
2420,35,Monthly Issuance,25-06-1996,2,3
3432,1,Monthly Issuance,25-06-1996,2,3
6688,16,Monthly Issuance,25-06-1996,2,3
3899,22,Monthly Issuance,25-06-1996,2,3
1275,32,Monthly Issuance,26-06-1996,2,3
1087,55,Monthly Issuance,26-06-1996,2,3
1396,46,Monthly Issuance,26-06-1996,2,3
3573,59,Monthly Issuance,27-06-1996,2,3
3149,57,Monthly Issuance,27-06-1996,2,3
1007,1,Monthly Issuance,28-06-1996,2,3
4379,44,Monthly Issuance,28-06-1996,2,3
2950,62,Monthly Issuance,28-06-1996,2,3
3793,5,Monthly Issuance,28-06-1996,2,3
3588,33,Monthly Issuance,28-06-1996,2,3
878,52,Monthly Issuance,29-06-1996,2,3
3864,33,Monthly Issuance,01-07-1996,2,3
1266,57,Monthly Issuance,01-07-1996,2,3
3089,12,Weekly Issuance,02-07-1996,2,3
7181,77,Issuance After Transaction,02-07-1996,2,3
1241,53,Monthly Issuance,02-07-1996,2,3
1004,70,Monthly Issuance,02-07-1996,2,3
2344,13,Monthly Issuance,02-07-1996,2,3
2530,74,Monthly Issuance,02-07-1996,2,3
170,59,Monthly Issuance,02-07-1996,2,3
2319,58,Monthly Issuance,02-07-1996,2,3
7033,75,Monthly Issuance,03-07-1996,2,3
88,31,Monthly Issuance,03-07-1996,2,3
1480,41,Weekly Issuance,03-07-1996,2,3
2526,16,Monthly Issuance,04-07-1996,2,3
2604,68,Monthly Issuance,04-07-1996,2,3
5269,49,Monthly Issuance,04-07-1996,2,3
3563,1,Monthly Issuance,04-07-1996,2,3
3550,68,Monthly Issuance,04-07-1996,2,3
1903,11,Monthly Issuance,05-07-1996,2,3
3153,2,Monthly Issuance,05-07-1996,2,3
265,19,Monthly Issuance,05-07-1996,2,3
2812,18,Monthly Issuance,05-07-1996,2,3
1609,41,Monthly Issuance,05-07-1996,2,3
2737,69,Monthly Issuance,06-07-1996,2,3
7101,54,Monthly Issuance,06-07-1996,2,3
313,73,Monthly Issuance,06-07-1996,2,3
2593,5,Monthly Issuance,06-07-1996,2,3
1232,48,Monthly Issuance,06-07-1996,2,3
2108,74,Monthly Issuance,06-07-1996,2,3
3694,70,Monthly Issuance,06-07-1996,2,3
1289,72,Monthly Issuance,07-07-1996,2,3
2445,52,Monthly Issuance,07-07-1996,2,3
7733,19,Weekly Issuance,08-07-1996,2,3
1758,21,Monthly Issuance,08-07-1996,2,3
9859,27,Monthly Issuance,08-07-1996,2,3
10711,36,Monthly Issuance,08-07-1996,2,3
725,70,Monthly Issuance,08-07-1996,2,3
1739,3,Monthly Issuance,08-07-1996,2,3
10202,70,Monthly Issuance,08-07-1996,2,3
506,67,Monthly Issuance,08-07-1996,2,3
955,59,Monthly Issuance,08-07-1996,2,3
932,20,Monthly Issuance,08-07-1996,2,3
413,18,Monthly Issuance,09-07-1996,2,3
3334,67,Monthly Issuance,09-07-1996,2,3
2625,48,Weekly Issuance,09-07-1996,2,3
2147,28,Monthly Issuance,10-07-1996,2,3
984,2,Monthly Issuance,10-07-1996,2,3
3848,20,Monthly Issuance,10-07-1996,2,3
2825,54,Monthly Issuance,10-07-1996,2,3
5602,19,Issuance After Transaction,10-07-1996,2,3
1094,35,Monthly Issuance,10-07-1996,2,3
690,10,Monthly Issuance,11-07-1996,2,3
2945,6,Monthly Issuance,11-07-1996,2,3
573,1,Weekly Issuance,11-07-1996,2,3
2131,70,Monthly Issuance,11-07-1996,2,3
2821,54,Monthly Issuance,12-07-1996,2,3
2112,44,Monthly Issuance,12-07-1996,2,3
2506,22,Issuance After Transaction,12-07-1996,2,3
1078,1,Monthly Issuance,12-07-1996,2,3
1895,35,Monthly Issuance,12-07-1996,2,3
2961,9,Monthly Issuance,12-07-1996,2,3
3426,9,Weekly Issuance,13-07-1996,2,3
3204,61,Monthly Issuance,13-07-1996,2,3
2887,76,Monthly Issuance,13-07-1996,2,3
2468,4,Monthly Issuance,13-07-1996,2,3
3350,74,Monthly Issuance,13-07-1996,2,3
858,52,Monthly Issuance,13-07-1996,2,3
2359,54,Monthly Issuance,14-07-1996,2,3
3726,54,Monthly Issuance,14-07-1996,2,3
584,31,Monthly Issuance,14-07-1996,2,3
392,1,Monthly Issuance,14-07-1996,2,3
869,16,Monthly Issuance,15-07-1996,2,3
526,67,Monthly Issuance,16-07-1996,2,3
571,72,Monthly Issuance,16-07-1996,2,3
3946,70,Monthly Issuance,16-07-1996,2,3
2573,4,Monthly Issuance,16-07-1996,2,3
593,48,Monthly Issuance,16-07-1996,2,3
4086,66,Monthly Issuance,17-07-1996,2,3
6461,50,Monthly Issuance,17-07-1996,2,3
110,36,Monthly Issuance,17-07-1996,2,3
9138,26,Monthly Issuance,18-07-1996,2,3
5837,5,Monthly Issuance,18-07-1996,2,3
971,12,Monthly Issuance,18-07-1996,2,3
81,74,Monthly Issuance,18-07-1996,2,3
4537,53,Weekly Issuance,18-07-1996,2,3
2266,50,Monthly Issuance,19-07-1996,2,3
137,70,Monthly Issuance,19-07-1996,2,3
3562,50,Monthly Issuance,19-07-1996,2,3
1893,48,Monthly Issuance,20-07-1996,2,3
2882,44,Monthly Issuance,20-07-1996,2,3
5250,8,Weekly Issuance,20-07-1996,2,3
7674,1,Monthly Issuance,21-07-1996,2,3
11123,39,Monthly Issuance,21-07-1996,2,3
1765,18,Monthly Issuance,21-07-1996,2,3
847,2,Monthly Issuance,21-07-1996,2,3
4618,3,Monthly Issuance,21-07-1996,2,3
3543,74,Monthly Issuance,21-07-1996,2,3
1471,1,Monthly Issuance,21-07-1996,2,3
3472,55,Monthly Issuance,21-07-1996,2,3
2407,1,Monthly Issuance,21-07-1996,2,3
378,68,Monthly Issuance,22-07-1996,2,3
1188,16,Monthly Issuance,22-07-1996,2,3
2652,1,Monthly Issuance,22-07-1996,2,3
3526,1,Monthly Issuance,22-07-1996,2,3
113,55,Monthly Issuance,22-07-1996,2,3
3733,33,Monthly Issuance,22-07-1996,2,3
683,74,Monthly Issuance,22-07-1996,2,3
3494,60,Monthly Issuance,22-07-1996,2,3
3518,9,Monthly Issuance,22-07-1996,2,3
4320,61,Monthly Issuance,23-07-1996,2,3
6495,6,Monthly Issuance,23-07-1996,2,3
3511,70,Monthly Issuance,23-07-1996,2,3
303,71,Monthly Issuance,25-07-1996,2,3
3932,74,Monthly Issuance,25-07-1996,2,3
2717,74,Monthly Issuance,25-07-1996,2,3
2983,42,Monthly Issuance,25-07-1996,2,3
1490,5,Monthly Issuance,25-07-1996,2,3
3443,45,Monthly Issuance,26-07-1996,2,3
11027,32,Weekly Issuance,26-07-1996,2,3
3491,51,Monthly Issuance,27-07-1996,2,3
6453,34,Monthly Issuance,27-07-1996,2,3
7907,70,Monthly Issuance,27-07-1996,2,3
2291,49,Monthly Issuance,27-07-1996,2,3
1900,27,Monthly Issuance,27-07-1996,2,3
4389,77,Monthly Issuance,28-07-1996,2,3
3192,18,Monthly Issuance,28-07-1996,2,3
836,46,Monthly Issuance,28-07-1996,2,3
3880,3,Monthly Issuance,28-07-1996,2,3
7424,68,Monthly Issuance,28-07-1996,2,3
1187,55,Monthly Issuance,28-07-1996,2,3
25,68,Monthly Issuance,28-07-1996,2,3
10954,25,Monthly Issuance,29-07-1996,2,3
1571,66,Monthly Issuance,29-07-1996,2,3
1160,39,Weekly Issuance,29-07-1996,2,3
1985,20,Monthly Issuance,29-07-1996,2,3
3359,8,Monthly Issuance,30-07-1996,2,3
9646,1,Weekly Issuance,30-07-1996,2,3
1906,1,Monthly Issuance,01-08-1996,2,3
194,44,Monthly Issuance,01-08-1996,2,3
371,12,Monthly Issuance,02-08-1996,2,3
9159,64,Monthly Issuance,02-08-1996,2,3
3040,17,Monthly Issuance,03-08-1996,2,3
4071,64,Monthly Issuance,03-08-1996,2,3
2278,1,Monthly Issuance,03-08-1996,2,3
2350,18,Monthly Issuance,04-08-1996,2,3
4438,48,Monthly Issuance,04-08-1996,2,3
2004,42,Monthly Issuance,04-08-1996,2,3
2101,9,Monthly Issuance,04-08-1996,2,3
3397,49,Monthly Issuance,04-08-1996,2,3
1267,43,Monthly Issuance,05-08-1996,2,3
2102,41,Monthly Issuance,05-08-1996,2,3
1654,30,Monthly Issuance,05-08-1996,2,3
2383,68,Monthly Issuance,05-08-1996,2,3
2134,52,Monthly Issuance,06-08-1996,2,3
1738,15,Monthly Issuance,06-08-1996,2,3
1576,35,Weekly Issuance,06-08-1996,2,3
3614,19,Monthly Issuance,07-08-1996,2,3
2066,25,Monthly Issuance,07-08-1996,2,3
2117,48,Monthly Issuance,07-08-1996,2,3
436,30,Monthly Issuance,07-08-1996,2,3
2329,1,Monthly Issuance,07-08-1996,2,3
4442,54,Monthly Issuance,08-08-1996,2,3
1325,26,Monthly Issuance,08-08-1996,2,3
715,32,Monthly Issuance,08-08-1996,2,3
9491,7,Weekly Issuance,08-08-1996,2,3
2917,68,Monthly Issuance,08-08-1996,2,3
503,1,Monthly Issuance,08-08-1996,2,3
2794,74,Monthly Issuance,08-08-1996,2,3
2191,1,Monthly Issuance,08-08-1996,2,3
2947,57,Monthly Issuance,09-08-1996,2,3
2086,70,Weekly Issuance,09-08-1996,2,3
3020,3,Monthly Issuance,09-08-1996,2,3
1211,49,Monthly Issuance,09-08-1996,2,3
2724,11,Monthly Issuance,09-08-1996,2,3
963,7,Monthly Issuance,09-08-1996,2,3
3749,68,Monthly Issuance,10-08-1996,2,3
1223,70,Monthly Issuance,10-08-1996,2,3
613,74,Issuance After Transaction,10-08-1996,2,3
2149,7,Monthly Issuance,11-08-1996,2,3
416,6,Monthly Issuance,11-08-1996,2,3
1501,50,Monthly Issuance,11-08-1996,2,3
2114,30,Monthly Issuance,11-08-1996,2,3
176,71,Weekly Issuance,12-08-1996,2,3
3066,74,Monthly Issuance,12-08-1996,2,3
911,60,Monthly Issuance,12-08-1996,2,3
779,16,Monthly Issuance,13-08-1996,2,3
916,1,Monthly Issuance,13-08-1996,2,3
271,1,Monthly Issuance,13-08-1996,2,3
2439,74,Monthly Issuance,13-08-1996,2,3
2210,31,Monthly Issuance,13-08-1996,2,3
1885,47,Monthly Issuance,13-08-1996,2,3
447,5,Monthly Issuance,14-08-1996,2,3
3549,27,Monthly Issuance,14-08-1996,2,3
1563,47,Monthly Issuance,14-08-1996,2,3
753,31,Monthly Issuance,14-08-1996,2,3
2764,53,Monthly Issuance,15-08-1996,2,3
2973,23,Monthly Issuance,15-08-1996,2,3
2209,65,Monthly Issuance,15-08-1996,2,3
2013,54,Monthly Issuance,15-08-1996,2,3
1935,38,Monthly Issuance,15-08-1996,2,3
382,14,Monthly Issuance,16-08-1996,2,3
42,39,Monthly Issuance,16-08-1996,2,3
945,18,Monthly Issuance,16-08-1996,2,3
8038,47,Monthly Issuance,17-08-1996,2,3
967,15,Monthly Issuance,17-08-1996,2,3
3741,65,Monthly Issuance,18-08-1996,2,3
3311,8,Monthly Issuance,18-08-1996,2,3
656,3,Monthly Issuance,18-08-1996,2,3
1667,56,Monthly Issuance,18-08-1996,2,3
3789,6,Monthly Issuance,18-08-1996,2,3
7637,46,Monthly Issuance,19-08-1996,2,3
4010,30,Monthly Issuance,19-08-1996,2,3
4144,1,Monthly Issuance,19-08-1996,2,3
3347,4,Monthly Issuance,19-08-1996,2,3
2976,13,Monthly Issuance,19-08-1996,2,3
4480,58,Monthly Issuance,19-08-1996,2,3
4969,60,Weekly Issuance,19-08-1996,2,3
1274,54,Weekly Issuance,19-08-1996,2,3
7099,1,Monthly Issuance,20-08-1996,2,3
166,17,Monthly Issuance,20-08-1996,2,3
1367,74,Monthly Issuance,20-08-1996,2,3
2795,11,Monthly Issuance,20-08-1996,2,3
2034,54,Monthly Issuance,21-08-1996,2,3
2622,1,Monthly Issuance,21-08-1996,2,3
10562,51,Monthly Issuance,21-08-1996,2,3
1593,16,Monthly Issuance,22-08-1996,2,3
3004,11,Monthly Issuance,22-08-1996,2,3
617,74,Monthly Issuance,23-08-1996,2,3
2746,24,Monthly Issuance,23-08-1996,2,3
3427,36,Monthly Issuance,23-08-1996,2,3
58,29,Monthly Issuance,23-08-1996,2,3
918,60,Monthly Issuance,23-08-1996,2,3
324,1,Monthly Issuance,23-08-1996,2,3
9826,68,Monthly Issuance,23-08-1996,2,3
2094,73,Monthly Issuance,23-08-1996,2,3
20,74,Monthly Issuance,24-08-1996,2,3
2930,1,Monthly Issuance,24-08-1996,2,3
182,47,Monthly Issuance,24-08-1996,2,3
1517,5,Monthly Issuance,24-08-1996,2,3
4186,1,Monthly Issuance,25-08-1996,2,3
3467,17,Monthly Issuance,25-08-1996,2,3
1350,21,Weekly Issuance,25-08-1996,2,3
10220,44,Monthly Issuance,26-08-1996,2,3
2792,1,Monthly Issuance,26-08-1996,2,3
1504,1,Monthly Issuance,26-08-1996,2,3
3161,48,Monthly Issuance,26-08-1996,2,3
987,15,Monthly Issuance,27-08-1996,2,3
2360,26,Monthly Issuance,27-08-1996,2,3
399,1,Monthly Issuance,27-08-1996,2,3
637,49,Monthly Issuance,27-08-1996,2,3
3353,74,Monthly Issuance,27-08-1996,2,3
4588,12,Monthly Issuance,27-08-1996,2,3
10,54,Monthly Issuance,28-08-1996,2,3
2113,7,Monthly Issuance,28-08-1996,2,3
2677,5,Monthly Issuance,28-08-1996,2,3
6062,24,Monthly Issuance,28-08-1996,2,3
2065,61,Monthly Issuance,28-08-1996,2,3
1894,6,Monthly Issuance,29-08-1996,2,3
1117,68,Monthly Issuance,29-08-1996,2,3
833,31,Monthly Issuance,29-08-1996,2,3
3155,28,Monthly Issuance,29-08-1996,2,3
242,69,Monthly Issuance,29-08-1996,2,3
812,1,Monthly Issuance,30-08-1996,2,3
3774,72,Monthly Issuance,30-08-1996,2,3
3272,53,Monthly Issuance,30-08-1996,2,3
7990,9,Monthly Issuance,30-08-1996,2,3
7262,70,Monthly Issuance,30-08-1996,2,3
3504,70,Monthly Issuance,30-08-1996,2,3
2347,38,Monthly Issuance,30-08-1996,2,3
269,3,Monthly Issuance,30-08-1996,2,3
1258,3,Monthly Issuance,01-09-1996,2,3
3418,42,Issuance After Transaction,02-09-1996,2,3
871,1,Monthly Issuance,02-09-1996,2,3
2953,1,Monthly Issuance,02-09-1996,2,3
3126,17,Monthly Issuance,03-09-1996,2,3
1293,40,Monthly Issuance,03-09-1996,2,3
406,63,Monthly Issuance,03-09-1996,2,3
4456,14,Monthly Issuance,03-09-1996,2,3
174,52,Monthly Issuance,04-09-1996,2,3
694,67,Monthly Issuance,04-09-1996,2,3
2885,1,Monthly Issuance,04-09-1996,2,3
2872,1,Monthly Issuance,04-09-1996,2,3
920,58,Monthly Issuance,05-09-1996,2,3
1525,57,Monthly Issuance,05-09-1996,2,3
1997,74,Monthly Issuance,05-09-1996,2,3
1679,68,Monthly Issuance,05-09-1996,2,3
7082,57,Monthly Issuance,06-09-1996,2,3
1910,60,Monthly Issuance,06-09-1996,2,3
5362,76,Weekly Issuance,06-09-1996,2,3
1408,10,Monthly Issuance,07-09-1996,2,3
125,2,Issuance After Transaction,07-09-1996,2,3
2655,1,Monthly Issuance,07-09-1996,2,3
2314,2,Monthly Issuance,07-09-1996,2,3
297,74,Monthly Issuance,08-09-1996,2,3
2914,4,Monthly Issuance,08-09-1996,2,3
4405,41,Monthly Issuance,08-09-1996,2,3
2084,44,Monthly Issuance,08-09-1996,2,3
2045,34,Monthly Issuance,09-09-1996,2,3
2058,34,Monthly Issuance,09-09-1996,2,3
1190,52,Monthly Issuance,09-09-1996,2,3
1067,34,Monthly Issuance,10-09-1996,2,3
2629,66,Monthly Issuance,10-09-1996,2,3
1774,61,Monthly Issuance,10-09-1996,2,3
2156,1,Monthly Issuance,11-09-1996,2,3
2349,72,Monthly Issuance,11-09-1996,2,3
2614,44,Monthly Issuance,11-09-1996,2,3
339,46,Weekly Issuance,11-09-1996,2,3
2164,63,Monthly Issuance,12-09-1996,2,3
3508,42,Monthly Issuance,12-09-1996,2,3
164,60,Monthly Issuance,13-09-1996,2,3
1799,9,Monthly Issuance,13-09-1996,2,3
1600,1,Monthly Issuance,13-09-1996,2,3
3044,72,Monthly Issuance,14-09-1996,2,3
3499,51,Monthly Issuance,14-09-1996,2,3
1474,63,Monthly Issuance,14-09-1996,2,3
2026,64,Monthly Issuance,14-09-1996,2,3
1556,54,Monthly Issuance,15-09-1996,2,3
6075,19,Monthly Issuance,15-09-1996,2,3
1066,16,Weekly Issuance,15-09-1996,2,3
2275,1,Monthly Issuance,16-09-1996,2,3
5305,47,Monthly Issuance,16-09-1996,2,3
1329,53,Monthly Issuance,16-09-1996,2,3
3098,1,Monthly Issuance,16-09-1996,2,3
4349,74,Monthly Issuance,16-09-1996,2,3
2990,30,Monthly Issuance,16-09-1996,2,3
3800,30,Monthly Issuance,16-09-1996,2,3
3191,72,Monthly Issuance,17-09-1996,2,3
2076,18,Monthly Issuance,17-09-1996,2,3
1002,50,Monthly Issuance,17-09-1996,2,3
8381,14,Monthly Issuance,17-09-1996,2,3
1957,33,Monthly Issuance,18-09-1996,2,3
3569,1,Monthly Issuance,18-09-1996,2,3
10789,75,Monthly Issuance,18-09-1996,2,3
831,44,Monthly Issuance,18-09-1996,2,3
6083,6,Weekly Issuance,19-09-1996,2,3
1669,39,Monthly Issuance,19-09-1996,2,3
8268,59,Monthly Issuance,19-09-1996,2,3
1063,68,Monthly Issuance,19-09-1996,2,3
1532,54,Monthly Issuance,19-09-1996,2,3
3179,71,Monthly Issuance,20-09-1996,2,3
2906,49,Monthly Issuance,20-09-1996,2,3
1538,22,Monthly Issuance,20-09-1996,2,3
2640,1,Monthly Issuance,21-09-1996,2,3
2921,54,Monthly Issuance,21-09-1996,2,3
3431,64,Monthly Issuance,21-09-1996,2,3
3967,54,Monthly Issuance,22-09-1996,2,3
1173,11,Monthly Issuance,22-09-1996,2,3
7632,68,Monthly Issuance,22-09-1996,2,3
2339,63,Monthly Issuance,22-09-1996,2,3
1100,35,Monthly Issuance,23-09-1996,2,3
1484,70,Monthly Issuance,23-09-1996,2,3
2801,11,Monthly Issuance,23-09-1996,2,3
1113,8,Monthly Issuance,23-09-1996,2,3
770,7,Monthly Issuance,24-09-1996,2,3
2332,77,Monthly Issuance,24-09-1996,2,3
1463,32,Monthly Issuance,25-09-1996,2,3
3894,52,Monthly Issuance,25-09-1996,2,3
2091,1,Monthly Issuance,25-09-1996,2,3
1377,1,Monthly Issuance,25-09-1996,2,3
9241,74,Monthly Issuance,25-09-1996,2,3
1308,54,Monthly Issuance,25-09-1996,2,3
1370,52,Monthly Issuance,25-09-1996,2,3
3399,63,Monthly Issuance,26-09-1996,2,3
1374,53,Monthly Issuance,26-09-1996,2,3
2955,67,Monthly Issuance,27-09-1996,2,3
3446,6,Issuance After Transaction,27-09-1996,2,3
3339,1,Monthly Issuance,27-09-1996,2,3
1631,10,Monthly Issuance,27-09-1996,2,3
2869,68,Monthly Issuance,27-09-1996,2,3
2083,1,Monthly Issuance,28-09-1996,2,3
1823,3,Monthly Issuance,28-09-1996,2,3
2561,59,Monthly Issuance,29-09-1996,2,3
972,46,Monthly Issuance,29-09-1996,2,3
698,71,Monthly Issuance,29-09-1996,2,3
2294,46,Monthly Issuance,29-09-1996,2,3
2373,14,Monthly Issuance,29-09-1996,2,3
241,15,Monthly Issuance,29-09-1996,2,3
2483,1,Monthly Issuance,29-09-1996,2,3
569,76,Monthly Issuance,01-10-1996,2,3
1500,43,Monthly Issuance,01-10-1996,2,3
3232,37,Monthly Issuance,02-10-1996,2,3
618,1,Monthly Issuance,02-10-1996,2,3
1502,1,Monthly Issuance,02-10-1996,2,3
10857,50,Monthly Issuance,02-10-1996,2,3
692,69,Monthly Issuance,02-10-1996,2,3
3843,62,Monthly Issuance,02-10-1996,2,3
3158,71,Monthly Issuance,03-10-1996,2,3
3071,41,Monthly Issuance,03-10-1996,2,3
1586,1,Monthly Issuance,03-10-1996,2,3
3913,23,Monthly Issuance,04-10-1996,2,3
822,40,Monthly Issuance,04-10-1996,2,3
1155,43,Monthly Issuance,04-10-1996,2,3
2807,42,Monthly Issuance,04-10-1996,2,3
1751,53,Monthly Issuance,04-10-1996,2,3
3904,18,Monthly Issuance,05-10-1996,2,3
2252,1,Monthly Issuance,05-10-1996,2,3
826,44,Monthly Issuance,05-10-1996,2,3
1008,13,Monthly Issuance,05-10-1996,2,3
1558,32,Monthly Issuance,06-10-1996,2,3
2465,57,Monthly Issuance,06-10-1996,2,3
814,76,Monthly Issuance,06-10-1996,2,3
325,75,Monthly Issuance,06-10-1996,2,3
261,54,Monthly Issuance,07-10-1996,2,3
2240,36,Monthly Issuance,07-10-1996,2,3
2657,55,Monthly Issuance,07-10-1996,2,3
7636,40,Monthly Issuance,08-10-1996,2,3
3175,50,Monthly Issuance,08-10-1996,2,3
1812,31,Monthly Issuance,08-10-1996,2,3
10607,52,Monthly Issuance,08-10-1996,2,3
2999,66,Monthly Issuance,08-10-1996,2,3
921,10,Monthly Issuance,08-10-1996,2,3
2934,1,Monthly Issuance,08-10-1996,2,3
3394,23,Monthly Issuance,09-10-1996,2,3
1777,60,Monthly Issuance,10-10-1996,2,3
1003,28,Monthly Issuance,10-10-1996,2,3
4090,72,Monthly Issuance,11-10-1996,2,3
3249,74,Monthly Issuance,11-10-1996,2,3
472,8,Monthly Issuance,11-10-1996,2,3
6950,36,Monthly Issuance,12-10-1996,2,3
3271,8,Monthly Issuance,12-10-1996,2,3
3329,3,Monthly Issuance,12-10-1996,2,3
9677,8,Monthly Issuance,13-10-1996,2,3
342,64,Monthly Issuance,13-10-1996,2,3
536,14,Monthly Issuance,13-10-1996,2,3
350,47,Monthly Issuance,13-10-1996,2,3
2475,17,Monthly Issuance,13-10-1996,2,3
10063,4,Weekly Issuance,13-10-1996,2,3
581,26,Monthly Issuance,13-10-1996,2,3
2988,66,Issuance After Transaction,14-10-1996,2,3
3314,25,Monthly Issuance,14-10-1996,2,3
4949,33,Monthly Issuance,14-10-1996,2,3
713,58,Monthly Issuance,15-10-1996,2,3
11325,62,Monthly Issuance,15-10-1996,2,3
8628,2,Issuance After Transaction,15-10-1996,2,3
4493,61,Issuance After Transaction,15-10-1996,2,3
410,49,Monthly Issuance,15-10-1996,2,3
3776,1,Monthly Issuance,16-10-1996,2,3
1577,67,Monthly Issuance,16-10-1996,2,3
8784,1,Monthly Issuance,16-10-1996,2,3
1645,50,Monthly Issuance,16-10-1996,2,3
3454,32,Monthly Issuance,17-10-1996,2,3
2046,68,Monthly Issuance,17-10-1996,2,3
1492,24,Monthly Issuance,17-10-1996,2,3
3143,38,Monthly Issuance,18-10-1996,2,3
2709,2,Monthly Issuance,18-10-1996,2,3
1541,60,Monthly Issuance,18-10-1996,2,3
305,34,Monthly Issuance,18-10-1996,2,3
3690,67,Issuance After Transaction,18-10-1996,2,3
3766,29,Issuance After Transaction,18-10-1996,2,3
1745,53,Monthly Issuance,19-10-1996,2,3
1090,69,Monthly Issuance,19-10-1996,2,3
329,3,Monthly Issuance,19-10-1996,2,3
975,1,Monthly Issuance,19-10-1996,2,3
5317,28,Monthly Issuance,20-10-1996,2,3
6592,1,Monthly Issuance,20-10-1996,2,3
1060,6,Monthly Issuance,20-10-1996,2,3
473,73,Monthly Issuance,20-10-1996,2,3
1464,73,Monthly Issuance,21-10-1996,2,3
1819,55,Weekly Issuance,21-10-1996,2,3
2502,32,Monthly Issuance,21-10-1996,2,3
1888,6,Monthly Issuance,21-10-1996,2,3
6902,60,Monthly Issuance,22-10-1996,2,3
3877,59,Monthly Issuance,22-10-1996,2,3
2290,37,Monthly Issuance,22-10-1996,2,3
1330,68,Monthly Issuance,22-10-1996,2,3
9037,1,Monthly Issuance,22-10-1996,2,3
272,11,Monthly Issuance,23-10-1996,2,3
366,1,Monthly Issuance,23-10-1996,2,3
1226,1,Monthly Issuance,23-10-1996,2,3
2759,46,Monthly Issuance,23-10-1996,2,3
1176,19,Monthly Issuance,24-10-1996,2,3
1785,52,Monthly Issuance,25-10-1996,2,3
5912,45,Monthly Issuance,25-10-1996,2,3
199,70,Monthly Issuance,26-10-1996,2,3
778,68,Monthly Issuance,26-10-1996,2,3
3811,1,Monthly Issuance,26-10-1996,2,3
1855,34,Monthly Issuance,27-10-1996,2,3
224,15,Monthly Issuance,27-10-1996,2,3
281,1,Monthly Issuance,27-10-1996,2,3
9201,69,Monthly Issuance,28-10-1996,2,3
888,54,Monthly Issuance,28-10-1996,2,3
4715,8,Monthly Issuance,28-10-1996,2,3
3956,6,Monthly Issuance,28-10-1996,2,3
4375,39,Monthly Issuance,28-10-1996,2,3
2418,64,Monthly Issuance,29-10-1996,2,3
806,13,Monthly Issuance,29-10-1996,2,3
65,36,Monthly Issuance,29-10-1996,2,3
2279,2,Weekly Issuance,30-10-1996,2,3
1478,5,Monthly Issuance,30-10-1996,2,3
3228,29,Monthly Issuance,30-10-1996,2,3
221,19,Monthly Issuance,30-10-1996,2,3
3022,64,Monthly Issuance,30-10-1996,2,3
122,31,Monthly Issuance,30-10-1996,2,3
6265,5,Monthly Issuance,01-11-1996,2,3
1683,77,Monthly Issuance,01-11-1996,2,3
6440,1,Monthly Issuance,01-11-1996,2,3
926,36,Monthly Issuance,01-11-1996,2,3
2685,67,Monthly Issuance,01-11-1996,2,3
